myint,myfloat,glossary.title,glossary.keywords,glossary.list_objs.servlet-name,glossary.list_objs.servlet-class,glossary.list
556,89.345,345example glossary,34f,657 fileServlet,575467 org.cofax.cds.FileServlet,34
556,89.345,345example glossary,34f,657 fileServlet,575467 org.cofax.cds.FileServlet,35
556,89.345,345example glossary,34f,657 fileServlet,575467 org.cofax.cds.FileServlet,36
556,89.345,345example glossary,34f,66 cofaxAdmin,77  org.cofax.cds.AdminServlet,24
556,89.345,345example glossary,34f,66 cofaxAdmin,77  org.cofax.cds.AdminServlet,25
556,89.345,345example glossary,34f,66 cofaxAdmin,77  org.cofax.cds.AdminServlet,26
556,89.345,345example glossary,34f,88 fileServlet,99 org.cofax.cds.FileServlet,24
556,89.345,345example glossary,34f,88 fileServlet,99 org.cofax.cds.FileServlet,25
556,89.345,345example glossary,34f,88 fileServlet,99 org.cofax.cds.FileServlet,26
556,89.345,345example glossary,34f,657 fileServlet,575467 org.cofax.cds.FileServlet,24
556,89.345,345example glossary,34f,657 fileServlet,575467 org.cofax.cds.FileServlet,25
556,89.345,345example glossary,34f,657 fileServlet,575467 org.cofax.cds.FileServlet,26
